-38,"T1",39.6,13.8,57.0,-10.6,236.0,49.2,341.9,-39.5,377.9,69.5,414.8,34.4,-3.6,-0.4,-7,-0.263,"AC","AC"
45,"T1",64.3,3.3,30.4,-4.6,360.1,21.3,267.5,-80.7,473.4,-93.0,272.7,35.7,-18.5,0.3,-1,0.483,"AC","MA"
44,"T1",53.9,13.7,31.4,-5.6,294.6,86.8,247.2,-60.4,403.8,-23.4,349.5,-41.1,-9.8,0.0,0,0.263,"AC","AC"
27,"T1",59.7,7.9,31.4,-5.6,352.5,28.9,217.3,-30.5,368.7,11.7,359.3,-50.9,23.5,1.3,0,0.483,"AC","CU"
20,"T1",49.7,17.9,38.7,-12.9,281.5,99.9,238.4,-51.6,411.0,-30.6,397.0,-88.6,0.7,1.0,-5,0.096,"AC","AC"
-20,"T1",48.0,19.6,40.0,-14.2,308.6,72.8,231.0,-44.2,342.4,38.0,369.7,-61.3,-10.9,0.3,2,0.096,"AC","AC"
27,"T1",60.0,7.6,30.9,-5.1,328.9,52.5,194.9,-8.1,401.2,-20.8,368.5,-60.1,-20.7,0.8,0,0.392,"AC","AC"
11,"B",57.6,10.0,56.3,-30.5,304.7,76.7,281.9,-95.1,400.2,-19.8,447.8,-139.4,-24.9,0.2,0,0.096,"AC","BE"
-4,"T1",53.7,-4.7,55.9,1.5,367.4,27.6,248.6,18.4,385.1,-62.5,533.2,-27.8,13.4,0.0,0,-0.091,"AC","SE"
10,"T1",53.3,-4.3,53.0,4.4,415.1,-20.1,271.0,-4.0,346.2,-23.6,508.7,-3.3,25.8,-0.2,-7,-0.091,"AC","CU"
-10,"T1",49.5,-0.5,53.2,4.2,363.2,31.8,268.3,-1.3,346.1,-23.5,501.8,3.6,13.1,0.3,0,-0.091,"AC","AC"
4,"T1",42.1,6.9,55.0,2.4,318.1,76.9,286.5,-19.5,357.3,-34.7,484.3,21.1,8.1,-0.9,0,-0.303,"AC","AC"
8,"T1",42.2,6.8,49.5,7.9,304.7,90.3,257.9,9.1,352.8,-30.2,442.9,62.5,-4.1,-0.2,-2,-0.220,"AC","AC"
-30,"T1",38.7,10.3,55.8,1.6,315.4,79.6,271.1,-4.1,313.5,9.1,468.2,37.2,-8.1,-0.6,0,-0.386,"AC","AC"
-9,"T1",42.5,0.5,51.2,1.8,234.2,-14.4,257.7,65.7,415.9,0.1,440.6,-8.0,1.0,0.6,0,-0.212,"B2","B2"
-28,"T1",40.3,2.7,65.9,-12.9,265.3,-45.5,268.7,54.7,388.4,27.6,605.1,-172.5,-34.1,-0.3,0,-0.295,"B2","B2"
-62,"T1",37.9,5.1,76.7,-23.7,240.8,-21.0,436.6,-113.2,380.0,36.0,453.5,-20.9,-11.8,-0.2,0,-0.545,"B2","B2"
10,"T1",52.8,-9.8,46.7,6.3,315.4,-95.6,315.6,7.8,422.2,-6.2,387.2,45.4,-6.2,1.8,0,0.091,"B2","B2"
3,"T1",54.3,-7.3,50.4,-3.2,333.1,-112.5,221.9,-21.5,428.8,16.8,535.2,-37.4,51.6,-0.3,0,0.038,"B2","MW"
39,"T1",62.3,-15.3,40.1,7.1,326.6,-106.0,178.6,21.8,486.8,-41.2,514.9,-17.1,38.3,2.1,0,0.538,"B2","WA"
21,"T1",54.7,-7.7,55.6,-8.4,249.5,-28.9,335.1,-134.7,527.4,-81.8,456.3,41.5,28.9,-0.3,0,0.084,"B2","B2"
31,"T1",45.5,1.5,46.0,1.2,193.6,27.0,234.2,-33.8,442.8,2.8,444.6,53.2,10.5,0.8,0,-0.045,"B2","B2"
29,"T1",52.7,-5.7,54.4,-7.2,261.6,-41.0,305.5,-105.1,439.8,5.8,473.4,24.4,12.0,0.3,0,-0.045,"B2","B2"
-27,"T1",44.5,2.5,48.3,-1.1,234.6,-14.0,196.2,4.2,430.7,14.9,473.2,24.6,29.2,0.4,0,-0.128,"B2","B2"
-67,"N",39.9,7.1,73.8,-26.6,241.2,-20.6,375.1,-174.7,394.8,50.8,486.1,11.7,16.4,-0.4,0,-0.462,"B2","B2"
-9,"B",41.1,5.9,49.9,-2.7,230.9,-10.3,253.2,-52.8,418.8,26.8,480.5,17.3,40.8,-0.5,0,-0.128,"B2","AC"
20,"T1",48.2,8.2,49.2,-10.8,236.7,-15.3,277.4,-72.0,496.4,-17.0,500.1,-15.5,33.9,1.2,0,0.000,"B2","BT"
-10,"T1",54.7,1.7,40.7,-2.3,272.4,-51.0,212.6,-7.2,456.0,23.4,450.3,34.3,-5.8,0.7,0,0.129,"B2","B2"
27,"T1",59.5,-3.1,39.4,-1.0,316.2,-94.8,256.6,-51.2,453.9,25.5,413.2,71.4,-12.0,2.5,0,0.220,"B2","B2"
28,"T1",55.9,0.5,45.5,-7.1,239.6,-18.2,241.1,-35.7,470.2,9.2,443.7,40.9,-24.8,1.6,0,0.129,"B2","B2"
14,"T1",51.8,4.6,42.7,-4.3,210.9,10.5,213.0,-7.6,488.6,-9.2,465.1,19.5,-34.0,0.9,0,0.045,"B2","B2"
-3,"B",46.8,9.6,52.4,-14.0,218.6,2.8,294.9,-89.5,460.9,18.5,450.1,34.5,-18.0,-0.6,0,-0.333,"B2","MW"
11,"T1",53.2,-8.4,35.5,8.5,352.1,-84.1,197.8,-31.2,372.3,19.1,397.8,42.2,2.4,0.1,0,0.402,"B2","SB"
20,"T1",47.9,-3.1,50.7,-6.7,267.2,0.8,230.8,-64.2,443.8,-52.4,439.1,0.9,18.7,-1.8,0,-0.053,"B2","WA"
-16,"N",45.5,-0.7,48.9,-4.9,224.6,43.4,260.8,-94.2,411.8,-20.4,397.6,42.4,7.8,-0.5,0,-0.083,"B2","B2"
10,"T1",51.6,-6.8,52.8,-8.8,285.3,-17.3,288.6,-122.0,412.7,-21.3,444.5,-4.5,1.5,-0.5,0,0.000,"B2","B2"
25,"T1",43.4,1.4,46.7,-2.7,258.3,9.7,179.3,-12.7,403.6,-12.2,444.3,-4.3,18.7,-0.4,0,-0.083,"B2","B2"
3,"T1",41.6,3.2,50.2,-6.2,236.7,31.3,194.0,-27.4,438.0,-46.6,459.7,-19.7,23.5,-1.7,0,0.000,"B2","B2"
14,"T1",55.7,-3.1,51.1,4.3,302.2,-25.4,251.4,6.4,413.2,-10.4,466.4,-5.4,-1.8,0.2,0,0.000,"B2","SB"
47,"T1",57.8,-5.2,42.0,13.4,359.3,-82.5,271.5,-13.7,417.1,-14.3,359.8,101.2,9.7,-0.5,7,0.273,"B2","SB"
9,"T1",48.3,4.3,50.1,5.3,221.7,55.1,262.9,-5.1,421.4,-18.6,426.2,34.8,1.3,0.1,0,-0.129,"B2","B2"
-2,"T1",57.5,-4.9,59.7,-4.3,277.6,-0.8,363.8,-106.0,506.0,-103.2,437.9,23.1,19.7,-1.0,0,0.000,"B2","B2"
-3,"T1",49.9,2.7,51.2,4.2,238.6,38.2,239.2,18.6,450.3,-47.5,453.3,7.7,-9.2,-0.7,0,-0.084,"B2","B2"
8,"T1",55.5,-2.9,58.5,-3.1,289.7,-12.9,334.2,-76.4,418.4,-15.6,455.0,6.0,2.8,-0.4,0,-0.129,"B2","B2"
27,"N",56.0,5.6,53.7,4.7,392.5,18.1,344.5,-41.9,416.2,32.8,393.9,40.1,-2.1,-0.5,0,0.083,"B2","SB"
-10,"T1",60.5,1.1,58.8,-0.4,336.1,74.5,351.3,-48.7,478.8,-29.8,414.4,19.6,29.0,0.0,2,0.038,"B2","MW"
31,"T1",54.0,7.6,45.1,13.3,348.8,61.8,269.5,33.1,408.3,40.7,383.9,50.1,16.8,0.7,0,0.220,"B2","SB"
-31,"T1",47.2,14.4,79.4,-21.0,336.2,74.4,426.2,-123.6,396.5,52.5,454.2,-20.2,4.4,-0.7,0,-0.417,"B2","B2"
3,"T1",50.0,11.6,57.4,1.0,308.0,102.6,262.0,40.6,466.8,-17.8,456.7,-22.7,22.0,-1.2,0,0.000,"B2","B2"
17,"T1",51.8,9.8,53.9,4.5,329.6,81.0,247.3,55.3,432.4,16.6,441.3,-7.3,17.2,0.1,0,-0.083,"B2","B2"
15,"T1",57.3,4.3,50.7,7.7,367.0,43.6,261.2,41.4,440.8,8.2,425.0,9.0,16.2,-0.5,0,0.129,"B2","B2"
28,"T1",53.4,-4.0,45.5,-3.5,229.5,-37.5,321.8,-73.2,477.0,-28.4,369.2,46.6,3.5,0.0,-2,0.303,"B2","AC"
1,"T1",46.8,2.6,45.3,-3.3,281.2,-89.2,241.1,7.5,377.1,71.5,426.9,-11.1,-6.3,0.2,-1,0.212,"B2","BE"
7,"T1",43.9,5.5,49.2,-7.2,198.7,-6.7,235.0,13.6,466.6,-18.0,447.6,-31.8,4.8,-1.3,6,0.083,"B2","B2"
-3,"T1",43.5,5.9,60.4,-18.4,251.4,-59.4,231.3,17.3,404.7,43.9,596.7,-180.9,-35.1,-0.9,0,-0.083,"B2","B2"
-7,"T1",47.8,1.6,47.9,-5.9,186.6,5.4,301.8,-53.2,440.4,8.2,385.5,30.3,-10.9,-0.1,0,0.000,"B2","B2"
2,"T1",52.4,-3.0,47.3,-5.3,224.9,-32.9,262.7,-14.1,454.8,-6.2,409.3,6.5,-20.0,0.3,0,0.212,"B2","B2"
-7,"T1",45.5,8.3,56.3,-10.1,285.4,69.6,282.8,-101.6,398.8,-43.6,423.9,8.3,-2.3,-1.8,0,-0.250,"B2","MW"
16,"T1",50.4,3.4,56.2,-10.0,342.5,12.5,256.6,-75.4,360.9,-5.7,452.3,-20.1,14.9,-1.5,-2,-0.026,"B2","CU"
22,"T1",54.6,-0.8,49.4,-3.2,306.4,48.6,229.0,-47.8,408.1,-52.9,417.5,14.7,-9.1,0.4,7,0.212,"B2","B2"
-33,"N",43.3,10.5,73.3,-27.1,308.4,46.6,365.5,-184.3,349.6,5.6,453.3,-21.1,-1.9,-0.7,0,-0.333,"B2","B2"
7,"T1",53.4,0.4,44.6,1.6,339.2,15.8,200.5,-19.3,393.9,-38.7,424.1,8.1,9.9,-0.5,0,0.212,"B2","B2"
6,"T1",58.1,-4.3,55.1,-8.9,316.7,38.3,325.5,-144.3,482.2,-127.0,423.5,8.7,10.6,-0.6,7,0.212,"B2","B2"
28,"T1",58.2,-4.4,43.3,2.9,383.0,-28.0,244.5,-63.3,391.8,-36.6,387.0,45.2,3.7,1.3,0,0.303,"B2","B2"
3,"B",50.1,3.7,57.6,-11.4,311.4,43.6,224.9,-43.7,401.4,-46.2,520.6,-88.4,-24.8,-1.2,0,-0.167,"B2","P1"
10,"T1",45.4,-5.0,55.8,6.8,341.1,-33.3,398.7,12.3,362.6,-20.8,391.1,37.3,-12.1,-1.8,2,-0.136,"B2","SB"
-34,"T1",43.8,-3.4,54.8,7.8,254.1,53.7,315.8,95.2,419.8,-78.0,437.0,-8.6,-22.0,-1.6,7,-0.175,"B2","B2"
-7,"T1",49.4,-9.0,62.1,0.5,305.2,2.6,410.8,0.2,387.9,-46.1,438.7,-10.3,-10.0,-1.3,0,-0.220,"B2","B2"
-19,"T1",36.6,3.8,81.5,-18.9,284.8,23.0,480.4,-69.4,342.9,-1.1,451.4,-23.0,-5.6,-2.0,0,-0.636,"B2","B2"
7,"T1",39.0,1.4,70.7,-8.1,309.3,-1.5,312.5,98.5,351.3,-9.5,603.0,-174.6,-27.9,-2.1,7,-0.386,"B2","B2"
57,"T1",77.8,22.6,42.4,-9.6,455.4,94.4,385.2,-123.4,427.4,47.0,304.4,39.6,3.5,1.0,0,0.455,"B2","SB"
41,"T1",90.8,9.6,38.3,-5.5,486.9,62.9,365.1,-103.3,479.7,-5.3,275.3,68.7,8.1,2.1,0,0.909,"B2","CU"
25,"T1",73.8,26.6,39.9,-7.1,375.1,174.7,241.2,20.6,486.1,-11.7,394.8,-50.8,-16.4,0.4,0,0.462,"B2","B2"
35,"T1",69.0,31.4,55.8,-23.0,430.3,119.5,237.9,23.9,417.6,56.8,560.8,-216.8,-22.3,-0.1,0,0.250,"B2","B2"
52,"T1",72.2,28.2,38.8,-6.0,358.2,191.6,264.9,-3.1,457.2,17.2,367.7,-23.7,-5.9,1.2,0,0.417,"B2","B2"
3,"B",73.0,27.4,65.5,-32.7,405.4,144.4,390.9,-129.1,467.6,6.8,491.8,-147.8,22.7,-1.0,0,0.077,"B2","P1"
58,"T1",57.5,6.5,52.0,10.4,377.5,92.3,271.4,7.0,457.4,-42.6,480.7,128.5,11.6,0.0,7,0.000,"B2","CU"
3,"T1",58.5,5.5,52.7,9.7,396.6,73.2,249.1,29.3,423.7,-8.9,512.6,96.6,-0.7,0.1,-5,0.000,"B2","B2"
39,"T1",63.3,0.7,51.4,11.0,440.4,29.4,293.1,-14.7,421.6,-6.8,475.5,133.7,-6.9,1.9,0,0.091,"B2","B2"
-28,"T1",51.2,12.8,59.4,3.0,337.6,132.2,249.9,28.5,449.7,-34.9,544.3,64.9,5.1,-0.6,0,-0.129,"B2","B2"
-11,"T1",48.4,15.6,81.4,-19.0,365.8,104.0,414.1,-135.7,379.4,35.4,541.8,67.4,-12.5,-0.1,0,-0.545,"B2","B2"
53,"T1",68.8,10.0,42.2,-4.6,270.8,-56.8,277.9,32.9,600.6,177.0,416.3,-55.5,13.3,1.4,7,0.295,"B2","SB"
13,"T1",61.4,17.4,41.2,-3.6,190.3,23.7,289.4,21.4,608.8,168.8,376.1,-15.3,16.4,1.3,-7,0.167,"B2","B2"
39,"T1",67.1,11.7,45.1,-7.5,235.9,-21.9,293.8,17.0,619.3,158.3,381.8,-21.0,15.1,1.2,0,0.295,"B2","B2"
39,"T1",70.6,8.2,50.8,-13.2,246.2,-32.2,390.3,-79.5,693.4,84.2,387.8,-27.0,34.8,0.2,0,0.295,"B2","B2"
2,"T1",62.5,16.3,45.7,-8.1,197.6,16.4,332.9,-22.1,604.9,172.7,358.0,2.8,24.2,0.8,0,0.083,"B2","B2"
-3,"B",50.1,28.7,40.7,-3.1,201.3,12.7,297.9,12.9,549.6,228.0,396.8,-36.0,49.4,0.0,0,-0.083,"B2","SE"
2,"T1",44.3,-9.3,53.2,9.6,323.2,-74.2,303.6,57.2,409.9,-10.1,444.0,-1.4,8.0,-1.6,0,0.000,"BE","MA"
11,"T1",36.7,-1.7,56.1,6.7,263.2,-14.2,355.2,5.6,358.4,41.4,370.8,71.8,10.4,-1.1,-1,-0.091,"BE","BE"
-24,"T1",41.3,-6.3,74.8,-12.0,238.5,10.5,368.9,-8.1,409.9,-10.1,514.9,-72.3,-21.6,-1.2,0,-0.386,"BE","BE"
-38,"T1",35.3,-0.3,63.5,-0.7,234.2,14.8,452.8,-92.0,401.0,-1.2,337.8,104.8,15.3,-1.9,4,-0.553,"BE","BE"
38,"T1",54.4,-5.0,29.2,9.2,364.4,-14.8,246.6,30.8,323.1,-24.1,329.0,-12.0,-29.8,1.8,0,0.364,"BE","MA"
19,"T1",51.5,-2.1,33.0,5.4,362.1,-12.5,245.2,32.2,335.0,-36.0,309.3,7.7,0.9,0.8,0,0.364,"BE","BE"
-2,"T1",50.3,-0.9,47.9,-9.5,307.8,41.8,301.0,-23.6,388.8,-89.8,393.3,-76.3,-13.1,0.6,0,-0.129,"BE","BE"
5,"T1",42.7,6.7,42.2,-3.8,321.3,28.3,341.7,-64.3,314.9,-15.9,303.1,13.9,-20.9,0.0,7,-0.045,"BE","BE"
-10,"T1",48.5,0.9,62.6,-24.2,288.8,60.8,327.2,-49.8,359.5,-60.5,452.1,-135.1,-32.0,-0.1,0,-0.295,"BE","BE"
36,"T1",76.6,10.2,50.4,-2.8,296.5,80.5,236.5,-8.5,592.3,-5.1,506.5,-86.5,7.3,1.8,6,0.295,"BE","P1"
51,"T1",74.2,12.6,37.3,10.3,406.6,-29.6,228.5,-0.5,470.2,117.0,387.8,32.2,2.3,1.2,-2,0.568,"BE","SB"
55,"T1",69.6,17.2,41.8,5.8,326.7,50.3,215.5,12.5,504.6,82.6,424.3,-4.3,4.2,0.6,0,0.295,"BE","AC"
22,"T1",65.5,21.3,48.1,-0.5,373.7,3.3,230.8,-2.8,446.4,140.8,429.0,-9.0,12.3,0.9,0,0.295,"BE","BE"
51,"T1",69.0,17.8,52.5,-4.9,321.5,55.5,276.3,-48.3,532.9,54.3,444.8,-24.8,18.9,0.7,2,0.167,"BE","BE"
24,"T1",70.2,16.6,37.6,10.0,375.8,1.2,220.5,7.5,479.1,108.1,360.8,59.2,32.9,0.9,7,0.659,"BE","BE"
-21,"T1",48.8,-0.2,58.8,-14.6,249.1,-15.5,332.3,38.1,483.6,-45.6,483.1,-177.5,22.2,-1.2,0,-0.295,"BE","IN"
18,"T1",55.7,-7.1,39.6,4.6,297.2,-63.6,309.7,60.7,440.3,-2.3,352.7,-47.1,9.3,0.3,-2,0.091,"BE","BE"
14,"T1",42.3,6.3,45.1,-0.9,263.3,-29.7,388.2,-17.8,384.4,53.6,297.4,8.2,-1.2,-0.8,-7,-0.045,"BE","BE"
17,"T1",51.1,-2.5,35.9,8.3,304.1,-70.5,291.7,78.7,404.5,33.5,303.6,2.0,20.6,0.0,0,0.364,"BE","BE"
24,"T1",43.5,5.1,46.8,-2.6,255.5,-21.9,360.0,10.4,377.5,60.5,302.3,3.3,19.7,-0.8,-1,0.000,"BE","BE"
8,"T1",50.8,6.6,49.9,1.3,347.5,-22.9,249.8,16.2,387.6,82.0,458.3,20.3,-6.6,0.2,7,0.129,"BE","BE"
-13,"T1",46.5,10.9,57.7,-6.5,272.0,52.6,405.4,-139.4,435.9,33.7,355.8,122.8,18.0,-1.4,1,-0.333,"BE","BE"
10,"T1",54.8,2.6,59.8,-8.6,316.9,7.7,451.7,-185.7,457.6,12.0,355.8,122.8,37.7,0.3,0,-0.083,"BE","IN"
-14,"T1",46.7,10.7,48.6,2.6,308.8,15.8,336.0,-70.0,400.2,69.4,383.9,94.7,-7.8,-0.6,-7,0.083,"BE","BE"
35,"T1",60.1,-2.7,43.1,8.1,342.7,-18.1,257.5,8.5,456.1,13.5,439.2,39.4,2.7,0.5,7,0.220,"BE","BE"
17,"T1",51.7,-5.7,46.7,-10.7,381.9,24.1,313.6,-20.6,386.1,-96.9,399.6,-68.8,14.5,-0.6,-7,-0.115,"BE","CU"
31,"T1",46.8,-0.8,61.4,-25.4,317.0,89.0,335.0,-42.0,354.6,-65.4,459.0,-128.2,-11.1,-0.1,0,-0.250,"BE","BE"
15,"T1",54.4,-8.4,35.5,0.5,383.4,22.6,271.0,22.0,365.9,-76.7,365.3,-34.5,10.5,1.1,-3,0.136,"BE","BE"
-15,"T1",40.8,5.2,50.1,-14.1,312.7,93.3,418.9,-125.9,345.7,-56.5,281.9,48.9,25.8,-0.8,-2,-0.417,"BE","BE"
-8,"T1",31.6,-4.0,58.9,-5.3,216.2,-3.2,459.7,-85.1,351.9,-50.3,302.0,69.0,4.0,-1.6,0,-0.826,"BE","BE"
31,"T1",43.5,-15.9,36.8,16.8,296.1,-83.1,295.2,79.4,324.4,-22.8,356.0,15.0,-30.7,1.0,-3,0.000,"BE","MA"
-3,"T1",37.0,-9.4,53.5,0.1,257.7,-44.7,329.9,44.7,375.4,-73.8,409.2,-38.2,-4.4,-0.7,-7,-0.492,"BE","AC"
-22,"T1",39.4,-11.8,55.5,-1.9,239.5,-26.5,349.6,25.0,390.1,-88.5,420.3,-49.3,-14.0,-0.2,1,-0.492,"BE","BE"
-6,"T1",45.2,-17.6,44.3,9.3,286.9,-73.9,311.8,62.8,372.1,-70.5,385.4,-14.4,-11.3,0.3,0,-0.273,"BE","BE"
-27,"T1",31.8,-4.2,49.8,3.8,253.0,-40.0,390.3,-15.7,316.2,-14.6,330.1,40.9,-21.8,-0.8,7,-0.409,"BE","BE"
5,"T1",60.9,3.3,42.1,-6.5,490.0,54.8,247.2,-27.8,301.4,-68.4,457.1,-54.9,11.0,1.2,0,0.462,"BE","CU"
-17,"T1",45.0,19.2,51.6,-16.0,365.8,179.0,300.4,-81.0,270.7,-37.7,391.3,10.9,-12.0,0.5,0,0.071,"BE","AC"
2,"T1",55.9,8.3,61.2,-25.6,386.4,158.4,298.2,-78.8,326.5,-93.5,494.7,-92.5,-36.9,0.7,0,0.167,"BE","BE"
32,"T1",51.3,12.9,42.5,-6.9,411.1,133.7,284.5,-65.1,275.0,-42.0,350.6,51.6,-4.9,0.8,3,0.462,"BE","BE"
32,"T1",54.2,10.0,42.1,-6.5,457.6,87.2,226.5,-7.1,269.3,-36.3,420.1,-17.9,-24.6,1.6,2,0.462,"BE","BE"
3,"T1",42.6,-8.6,68.2,10.8,291.2,25.2,396.3,71.7,435.8,-42.8,470.1,0.5,-24.7,-0.8,0,-0.402,"BT","BE"
21,"T1",49.5,-15.5,62.0,17.0,303.4,13.0,378.5,89.5,492.5,-99.5,436.2,34.4,-20.5,-1.2,0,-0.091,"BT","WA"
-47,"T1",45.7,-11.7,73.3,5.7,322.8,-6.4,435.8,32.2,441.4,-48.4,530.8,-60.2,0.7,-0.9,0,-0.273,"BT","BT"
-53,"T1",34.0,0.0,73.9,5.1,251.2,65.2,446.8,21.2,408.2,-15.2,444.1,26.5,-1.6,-1.3,7,-0.735,"BT","BT"
-17,"T1",40.8,-6.8,73.8,5.2,325.7,-9.3,402.2,65.8,446.3,-53.3,463.7,6.9,-18.6,-2.0,0,-0.587,"BT","BT"
-17,"T1",50.9,-16.9,71.8,7.2,376.3,-59.9,427.6,40.4,458.8,-65.8,542.1,-71.5,-10.9,-1.7,0,-0.402,"BT","BT"
24,"T1",56.6,-11.6,54.5,11.1,327.5,-65.1,343.8,86.6,462.9,-23.7,371.3,33.7,-1.0,0.0,0,0.091,"BT","SE"
23,"T1",62.0,-17.0,49.8,15.8,365.2,-102.8,373.4,57.0,454.9,-15.7,399.0,6.0,8.8,0.2,0,0.182,"BT","BT"
-31,"T1",37.7,7.3,65.5,0.1,204.6,57.8,411.9,18.5,427.5,11.7,428.2,-23.2,17.9,0.0,0,-0.470,"BT","BT"
-21,"T1",51.5,-6.5,68.6,-3.0,286.8,-24.4,488.3,-57.9,476.7,-37.5,424.2,-19.2,3.1,-0.8,0,-0.220,"BT","BT"
-27,"T1",50.6,-5.6,62.8,2.8,274.7,-12.3,401.9,28.5,506.9,-67.7,444.2,-39.2,5.3,-1.1,0,-0.091,"BT","BT"
56,"T1",67.8,-7.8,41.2,-1.2,377.0,-27.6,236.0,16.0,514.4,1.2,445.7,67.7,-36.8,-0.3,0,0.220,"BT","MA"
28,"T1",69.5,-9.5,37.0,3.0,408.7,-59.3,284.2,-32.2,493.1,22.5,453.2,60.2,-13.7,0.9,0,0.402,"BT","BT"
17,"T1",62.8,-2.8,42.5,-2.5,389.9,-40.5,257.2,-5.2,460.3,55.3,476.3,37.1,-22.5,0.7,0,0.220,"BT","BT"
-3,"T1",50.3,9.7,48.8,-8.8,312.0,37.4,287.6,-35.6,465.6,50.0,479.4,34.0,-5.1,-0.5,0,0.000,"BT","BT"
24,"T1",59.0,1.0,55.8,-15.8,330.3,19.1,399.1,-147.1,514.9,0.7,478.4,35.0,-19.4,-0.1,0,0.000,"BT","BT"
16,"T1",51.6,6.0,52.7,-12.1,309.5,13.7,344.0,-69.4,444.7,0.7,445.2,-29.6,-22.3,0.4,0,0.000,"BT","MA"
-7,"T1",53.3,4.3,57.0,-16.4,293.9,29.3,284.4,-9.8,487.3,-41.9,538.1,-122.5,-17.7,-0.4,0,-0.167,"BT","IN"
55,"T1",55.6,2.0,42.1,-1.5,360.3,-37.1,260.5,14.1,432.7,12.7,430.5,-14.9,-22.6,-0.5,0,0.220,"BT","MA"
-3,"T1",57.8,-0.2,56.1,-15.5,317.2,6.0,410.4,-135.8,479.8,-34.4,429.5,-13.9,-14.3,0.4,0,0.000,"BT","BT"
2,"T1",45.8,11.8,54.7,-14.1,254.6,68.6,350.1,-75.5,434.4,11.0,416.6,-1.0,-10.2,0.1,0,-0.333,"BT","BT"
27,"T1",61.6,-4.0,42.8,-2.2,376.8,-53.6,268.5,6.1,425.2,20.2,427.4,-11.8,-17.4,1.2,7,0.220,"BT","BT"
-4,"T1",44.0,13.6,53.0,-12.4,235.0,88.2,334.0,-59.4,430.6,14.8,433.5,-17.9,0.5,1.2,0,-0.250,"BT","BT"
-4,"B",49.8,7.8,45.0,-4.4,285.9,37.3,233.3,41.3,430.6,14.8,432.1,-16.5,-33.6,0.6,0,-0.083,"BT","B2"
35,"T1",63.9,3.7,45.1,12.3,404.3,-0.7,210.5,118.7,486.1,104.9,482.4,7.4,-35.2,0.9,0,0.364,"BT","MA"
28,"T1",69.5,-1.9,59.4,-2.0,389.4,14.2,256.5,72.7,546.3,44.7,629.2,-139.4,-53.5,0.1,0,0.038,"BT","WA"
-3,"T1",54.1,13.5,57.5,-0.1,339.1,64.5,326.2,3.0,503.3,87.7,467.6,22.2,7.9,-0.5,0,-0.129,"BT","BT"
-35,"T1",67.7,-0.1,61.0,-3.6,419.9,-16.3,358.2,-29.0,557.8,33.2,551.7,-61.9,-11.6,-0.8,0,-0.129,"BT","BT"
31,"T1",66.6,1.0,51.2,6.2,417.0,-13.4,295.8,33.4,498.0,93.0,464.5,25.3,-9.5,0.7,0,0.091,"BT","BT"
-9,"T1",50.8,16.8,63.1,-5.7,294.8,108.8,377.4,-48.2,507.2,83.8,453.7,36.1,-2.3,-0.4,-7,-0.462,"BT","BT"
32,"T1",66.6,5.0,55.8,2.2,495.9,50.3,277.3,33.9,427.7,15.7,543.4,-29.2,3.1,-0.5,2,0.083,"BT","MW"
39,"T1",66.6,5.0,42.5,15.5,491.2,55.0,270.1,41.1,398.3,45.1,434.9,79.3,-35.6,0.7,-2,0.402,"BT","SB"
7,"T1",63.9,7.7,59.0,-1.0,416.6,129.6,342.3,-31.1,509.0,-65.6,498.8,15.4,2.2,-0.3,0,0.129,"BT","BT"
-4,"T1",59.6,12.0,63.3,-5.3,440.6,105.6,323.8,-12.6,471.5,-28.1,485.5,28.7,-12.9,-1.0,0,-0.186,"BT","BT"
-14,"T1",51.0,20.6,61.7,-3.7,346.5,199.7,352.3,-41.1,429.6,13.8,482.8,31.4,14.8,0.8,7,-0.250,"BT","BT"
23,"T1",64.5,7.1,62.8,-4.8,437.7,108.5,357.4,-46.2,466.6,-23.2,552.6,-38.4,6.4,0.1,0,0.129,"BT","BT"
-3,"B",59.0,12.6,55.7,2.3,424.3,121.9,298.2,13.0,446.3,-2.9,480.8,33.4,-9.4,-0.3,0,0.000,"BT","AC"
24,"T1",62.8,1.8,51.4,16.4,363.0,24.2,392.2,44.0,590.0,23.6,380.8,143.8,-26.3,0.3,0,0.220,"BT","MA"
1,"T1",55.1,9.5,66.3,1.5,341.5,45.7,424.8,11.4,528.8,84.8,499.7,24.9,-2.8,0.7,0,0.000,"BT","MA"
-5,"T1",49.3,15.3,68.3,-0.5,286.6,100.6,430.9,5.3,518.5,95.1,471.1,53.5,9.3,0.4,0,-0.333,"BT","BT"
3,"T1",56.1,8.5,68.2,-0.4,361.1,26.1,386.3,49.9,556.6,57.0,490.7,33.9,-7.7,-0.3,7,-0.186,"BT","BT"
-16,"T1",52.6,12.0,62.7,5.1,330.9,56.3,379.7,56.5,514.6,99.0,485.0,39.6,19.5,0.3,0,0.000,"BT","BT"
1,"T1",52.3,12.3,63.9,3.9,319.6,67.6,392.8,43.4,563.5,50.1,520.1,4.5,24.6,0.8,-7,0.000,"BT","BT"
20,"T1",56.2,9.2,48.9,-18.5,336.2,57.2,207.4,-60.6,433.5,17.9,499.5,-83.7,-36.9,-2.0,0,0.197,"BT","MA"
-3,"T1",49.1,16.3,65.4,-35.0,327.6,65.8,348.3,-201.5,397.7,53.7,445.1,-29.3,-46.9,-1.4,0,-0.167,"BT","B2"
21,"T1",59.8,5.6,42.1,-11.7,382.0,11.4,220.9,-74.1,446.5,4.9,439.5,-23.7,-23.8,-0.9,0,0.417,"BT","MW"
